head_id	head_name	relation	tail_id	tail_name	confidence	source
2016	Definition:Geometric Sequence	applied_in	14501	Construction of Sequence of Numbers with Given Ratios	0.7	proof_def_link
9637	Definition:Commutative Operation	applied_in	9650	Max Operation Representation on Real Numbers	0.7	proof_def_link
3469	Definition:Analytic Basis	applied_in	17044	Rationals are Everywhere Dense in Sorgenfrey Line	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	1476	Preimage Theorem	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	13431	Sum of Reciprocals of Primes is Divergent/Proof 3	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	16135	Bernoulli's Hanging Chain Problem	0.7	proof_def_link
11397	Definition:Polar Coordinates	applied_in	16830	Area of Circle/Proof 4	0.7	proof_def_link
3270	Definition:Strictly Decreasing Real Function	applied_in	1610	Shape of Cosine Function	0.7	proof_def_link
25885	Definition:Prime Ideal of Commutative and Unitary Ring	applied_in	23531	Complement of Prime Ideal of Ring is Multiplicatively Closed	0.7	proof_def_link
8301	Definition:Covariant Functor	applied_in	8378	Slice Category of Order Category	0.7	proof_def_link
1029	Definition:Fixed Element under Permutation	applied_in	24954	Subgroup of Symmetric Group that Fixes n	0.7	proof_def_link
1227	Definition:Matrix	applied_in	18160	Determinant of Matrix Product/Proof 3	0.7	proof_def_link
14911	Definition:Base of Prism	applied_in	14832	Prism on Triangular Base divided into Three Equal Tetrahedra	0.7	proof_def_link
31	Definition:Proposition	applied_in	282	Fundamental Theorem on Equivalence Relations	0.7	proof_def_link
3277	Definition:Bounded Sequence	applied_in	1366	Convergent Sequence in Metric Space is Bounded	0.7	proof_def_link
12009	Definition:Group Isomorphism	applied_in	6346	Jordan-Hölder Theorem	0.7	proof_def_link
19	Definition:Set	applied_in	4866	Particular Point Space is Locally Path-Connected	0.7	proof_def_link
229	Definition:Proper Subset	applied_in	16751	Reals are Isomorphic to Dedekind Cuts	0.7	proof_def_link
578	Definition:Ring (Abstract Algebra)	applied_in	3029	Gaussian Integers form Subring of Complex Numbers	0.7	proof_def_link
13007	Definition:Lower Bound of Subset of Real Numbers	applied_in	18871	Infimum of Subset of Extended Real Numbers is Arbitrarily Close	0.7	proof_def_link
441	Definition:Monoid	applied_in	8429	Inclusion of Natural Numbers in Integers is Epimorphism	0.7	proof_def_link
2480	Definition:Basis (Linear Algebra)	applied_in	10932	Same Dimensional Vector Spaces are Isomorphic	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	15811	Opposite Sides Equal implies Parallelogram	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	9061	Cartesian Product with Complement	0.7	proof_def_link
19	Definition:Set	applied_in	674	Correspondence Theorem (Group Theory)	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	8702	Group Epimorphism Induces Bijection between Subgroups/Corollary	0.7	proof_def_link
32	Definition:Truth Value	applied_in	10115	Non-Equivalence as Conjunction of Disjunction with Disjunction of Negations/Proof by Truth Table	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	20184	Closure of Subgroup is Group	0.7	proof_def_link
7540	Definition:Strictly Positive Real Number	applied_in	16899	Equation of Confocal Ellipses/Formulation 2	0.7	proof_def_link
838	Definition:Composite Number	applied_in	1	Euclid's Theorem	0.7	proof_def_link
837	Definition:Prime Number	applied_in	25438	Groups of Order 2p	0.7	proof_def_link
302	Definition:Injection	applied_in	23340	Hilbert Cube is Arc-Connected	0.7	proof_def_link
405	Definition:Well-Ordered Set	applied_in	5758	Cardinals are Totally Ordered	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20289	Multiple of Semiperfect Number is Semiperfect	0.7	proof_def_link
20199	Definition:Locally Connected Space/Definition 3	applied_in	20208	Component of Locally Connected Space is Open	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	24131	Greatest Element is Supremum	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	26874	Equation of Horizontal Line	0.7	proof_def_link
801	Definition:Even Integer	applied_in	18518	Summation over k of Ceiling of k over 2	0.7	proof_def_link
127	Definition:Mapping	applied_in	5993	Second Isomorphism Theorem/Groups	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	25300	Basis Theorem	0.7	proof_def_link
17966	Definition:Element is Way Below	applied_in	19397	Compact Closure is Subset of Way Below Closure	0.7	proof_def_link
