head_id	head_name	relation	tail_id	tail_name	confidence	source
17014	Second Order ODE/(x^2 + 2 y') y'' + 2 x y' = 0	depends_on	17062	Bernoulli's Equation/2 x y dx + (x^2 + 2 y) dy = 0	0.75	proof_link
24762	Between two Rational Numbers exists Irrational Number/Proof 2	depends_on	10988	Between two Rational Numbers exists Irrational Number/Lemma 2	0.75	proof_link
935	Subgroup of Finite Cyclic Group is Determined by Order	depends_on	918	Equal Powers of Finite Order Element	0.75	proof_link
17711	Power Series Expansion for Tangent Function/Proof 1	depends_on	23833	Power Series Expansion for Cotangent Function	0.75	proof_link
10915	Order-Extension Principle/Proof 1	depends_on	2214	Subset Relation is Ordering	0.75	proof_link
9590	Countably Compact First-Countable Space is Sequentially Compact/Proof 1	depends_on	9186	Accumulation Point of Infinite Sequence in First-Countable Space is Subsequential Limit	0.75	proof_link
26021	Quotient Ring of Cauchy Sequences is Division Ring/Corollary 1	depends_on	24720	Quotient Ring of Cauchy Sequences is Division Ring	0.75	proof_link
7343	Intersection of Strict Lower Closures in Toset	depends_on	6495	Strictly Precedes is Strict Ordering	0.75	proof_link
26059	Rational Polynomial is Content Times Primitive Polynomial/Uniqueness	depends_on	26058	Rational Polynomial is Content Times Primitive Polynomial/Existence	0.75	proof_link
5509	Magnitudes with Same Ratios are Equal	depends_on	5508	Relative Sizes of Ratios on Unequal Magnitudes	0.75	proof_link
25950	P-adic Numbers are Uncountable	depends_on	4139	Sufficient Conditions for Uncountability	0.75	proof_link
19239	Sum of Reciprocals of Sequence of Pairs of Even Index Consecutive Fibonacci Numbers is Reciprocal of Golden Mean Squared	depends_on	19238	Sum of Alternating Sign Reciprocals of Sequence of Pairs of Consecutive Fibonacci Numbers is Reciprocal of Golden Mean Squared	0.75	proof_link
26256	Bessel Function of the First Kind of Negative Integer Order	depends_on	11517	Sine of Supplementary Angle	0.75	proof_link
6934	Exponential on Real Numbers is Group Isomorphism/Proof 2	depends_on	25010	Exponential on Real Numbers is Injection	0.75	proof_link
27394	Closed Ball is Disjoint Union of Smaller Closed Balls in P-adic Numbers/Disjoint Closed Balls	depends_on	27168	P-adic Norm satisfies Non-Archimedean Norm Axioms	0.75	proof_link
21906	Primitive of Exponential of a x by Cosine of b x/Proof 1	depends_on	14115	Primitive of Exponential of a x by Cosine of b x/Lemma	0.75	proof_link
8064	Integral with respect to Pushforward Measure	depends_on	7951	Monotone Convergence Theorem (Measure Theory)	0.75	proof_link
7460	Trivial Ring is Commutative Ring	depends_on	2718	Axiom:Ring Axioms	0.75	proof_link
7608	Conjugacy Class Equation/Proof 2	depends_on	1045	Partition Equation	0.75	proof_link
3405	Set Difference with Union	depends_on	202	Set Difference as Intersection with Complement	0.75	proof_link
27597	All Bases of Matroid have same Cardinality	depends_on	27596	Independent Set can be Augmented by Larger Independent Set	0.75	proof_link
7263	Measurable Function is Pointwise Limit of Simple Functions	depends_on	7240	Characterization of Measurable Functions	0.75	proof_link
21874	Derivative of Arccotangent Function/Proof 1	depends_on	1310	Derivative of Inverse Function	0.75	proof_link
10871	Point Finite Set of Open Sets in Separable Space is Countable	depends_on	10881	Open Set Characterization of Denseness	0.75	proof_link
23828	Power Series Expansion for Reciprocal of Cube Root of 1 + x	depends_on	18112	Translation of Index Variable of Product	0.75	proof_link
