head_id	head_name	relation	tail_id	tail_name	confidence	source
3370	Definition:Set of Sets	equivalent_to	15699	Definition:Indexed Family	0.9	equiv_section
753	Definition:Summation	equivalent_to	22326	Definition:Iterated Binary Operation over Finite Set	0.9	equiv_section
384	Definition:Totally Ordered Set	equivalent_to	15645	Definition:Strictly Totally Ordered Set	0.9	equiv_section
1122	Definition:Topological Space	equivalent_to	8956	Definition:Final Topology	0.9	equiv_section
580	Definition:Ring Zero	equivalent_to	614	Definition:Field (Abstract Algebra)	0.9	equiv_section
3397	Definition:Venn Diagram	equivalent_to	3418	Definition:Euler Diagram	0.9	equiv_section
15458	Definition:Positive Number	equivalent_to	15925	Definition:Additive Inverse/Number	0.9	equiv_section
15032	Definition:Supremum Metric/Bounded Real Functions on Interval	equivalent_to	8908	Definition:Metric	0.9	equiv_section
16774	Definition:Isotope	equivalent_to	16786	Definition:Radioactive Decay/Stable	0.9	equiv_section
24921	Definition:Norm/Bounded Linear Transformation	equivalent_to	24939	Definition:Norm on Bounded Linear Transformation	0.9	equiv_section
349	Definition:Well-Defined	equivalent_to	8692	Definition:Unambiguous	0.9	equiv_section
578	Definition:Ring (Abstract Algebra)	equivalent_to	21615	Definition:Field Norm of Complex Number	0.9	equiv_section
12547	Definition:Unsatisfiable/Boolean Interpretations	equivalent_to	12550	Definition:Inconsistent Formula	0.9	equiv_section
6413	Definition:Image (Set Theory)/Relation	equivalent_to	22776	Definition:Direct Image Mapping of Relation	0.9	equiv_section
25569	Definition:Sphere/Normed Division Ring	equivalent_to	27042	Sphere in Normed Division Ring is Sphere in Induced Metric	0.9	equiv_section
19	Definition:Set	equivalent_to	4593	Definition:Hom Class	0.9	equiv_section
9265	Definition:Difference Space	equivalent_to	25623	Definition:Tangent Space (Affine Geometry)	0.9	equiv_section
12328	Definition:Unsatisfiable/Formula	equivalent_to	7881	Definition:Proof System	0.9	equiv_section
16587	Definition:Structure for Predicate Logic	equivalent_to	2396	Definition:Vocabulary	0.9	equiv_section
731	Definition:Infinite Set	equivalent_to	11835	Infinite Number of Primes of form 4n - 1	0.9	equiv_section
25569	Definition:Sphere/Normed Division Ring	equivalent_to	1567	Definition:Sphere	0.9	equiv_section
7533	Definition:Strictly Positive/Integer	equivalent_to	13341	Definition:Natural Numbers	0.9	equiv_section
6595	Definition:Vector	equivalent_to	12905	Definition:Complex Number as Vector	0.9	equiv_section
274	Definition:Graph (Graph Theory)	equivalent_to	2670	Definition:Spanning Subgraph	0.9	equiv_section
9989	Definition:Truth Value/Aristotelian Logic	equivalent_to	30	Definition:Statement	0.9	equiv_section
9435	Definition:Cartesian Closed Category	equivalent_to	16277	Definition:Category Theory	0.9	equiv_section
12316	Definition:Model (Logic)	equivalent_to	2309	Definition:Singular Boolean Function	0.9	equiv_section
7122	Definition:Projection (Mapping Theory)/First Projection	equivalent_to	123	Definition:Ordered Pair	0.9	equiv_section
2271	Definition:WFF	equivalent_to	10646	Definition:Well-Formed Part/Proper Well-Formed Part	0.9	equiv_section
16883	Definition:Cycloid/Generating Circle	equivalent_to	16884	Definition:Generating Circle of Cycloid	0.9	equiv_section
21048	Definition:Ore Number	equivalent_to	3605	Definition:Harmonic Number	0.9	equiv_section
311	Definition:Surjection	equivalent_to	344	Definition:Quotient Mapping	0.9	equiv_section
25	Definition:Subset	equivalent_to	6413	Definition:Image (Set Theory)/Relation	0.9	equiv_section
19601	Definition:Functional/Real	equivalent_to	6123	Definition:Codomain of Mapping	0.9	equiv_section
12541	Definition:Tautology/Formal Semantics	equivalent_to	12370	Definition:Structure (Formal Systems)	0.9	equiv_section
14939	Definition:Proportion/Continued	equivalent_to	5531	Definition:Continued Proportion	0.9	equiv_section
4194	Definition:Implied Constant	equivalent_to	13830	Definition:Big-O Notation/Implied Constant	0.9	equiv_section
27496	Definition:Bloom-Schoenberg Number	equivalent_to	27495	Definition:Kakeya's Constant	0.9	equiv_section
2862	Definition:Equation	equivalent_to	2420	Definition:General Solution	0.9	equiv_section
1122	Definition:Topological Space	equivalent_to	9088	Definition:Compact Topological Space/Subspace	0.9	equiv_section
18846	Definition:Sealed-Bid Auction/Second Price	equivalent_to	18847	Definition:Second Price Auction	0.9	equiv_section
3535	Definition:Identification Topology	equivalent_to	8956	Definition:Final Topology	0.9	equiv_section
10684	Definition:Polygon/Height	equivalent_to	1212	Definition:Perpendicular	0.9	equiv_section
27041	Closed Ball in Normed Division Ring is Closed Ball in Induced Metric	equivalent_to	25530	Definition:Closed Ball/Normed Division Ring	0.9	equiv_section
7245	Definition:Space of Measurable Functions	equivalent_to	7239	Definition:Extended Real-Valued Function	0.9	equiv_section
9669	Definition:Quotient Epimorphism/Group	equivalent_to	9673	Definition:Quotient Ring Epimorphism	0.9	equiv_section
405	Definition:Well-Ordered Set	equivalent_to	7114	Definition:Strict Lower Closure	0.9	equiv_section
