head_id	head_name	relation	tail_id	tail_name	confidence	source
16110	Definition:Finite Cartesian Product	applied_in	15010	Chebyshev Distance on Real Vector Space is Metric/Proof 1	0.7	proof_def_link
1156	Definition:Real Vector Space	applied_in	14444	Tangent Space is Vector Space	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	19143	Circle is Bisected by Diameter/Proof 1	0.7	proof_def_link
7159	Definition:Order Completion	applied_in	7339	Order Completion is Unique up to Isomorphism	0.7	proof_def_link
14942	Definition:Perturbed Proportion	applied_in	5526	Equality of Ratios in Perturbed Proportion	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	4034	Real Addition Identity is Zero	0.7	proof_def_link
767	Definition:Integer	applied_in	24923	Bijection between Power Set of nth Initial Section and Initial Section of nth Power of 2	0.7	proof_def_link
7787	Definition:Real Subtraction	applied_in	7112	Measure of Set Difference with Subset	0.7	proof_def_link
3890	Definition:Commutative and Unitary Ring	applied_in	4055	Radical Ideal iff Quotient Ring is Reduced	0.7	proof_def_link
302	Definition:Injection	applied_in	10947	Axiom:Axiom of Choice for Finite Sets/Proof from Hall's Marriage Theorem	0.7	proof_def_link
14929	Definition:Term of Geometric Sequence	applied_in	14505	Elements of Geometric Sequence between Coprime Numbers	0.7	proof_def_link
126	Definition:Relation	applied_in	9565	Recursive Construction of Transitive Closure	0.7	proof_def_link
136	Definition:Semigroup	applied_in	15618	Power of Product of Commuting Elements in Monoid equals Product of Powers	0.7	proof_def_link
1371	Definition:Field Extension	applied_in	26118	Vector Space on Field Extension is Vector Space	0.7	proof_def_link
118	Definition:Subgroup	applied_in	1020	Quotient Group of Integers by Multiples	0.7	proof_def_link
317	Definition:Bijection	applied_in	6772	Left and Right Inverses of Mapping are Inverse Mapping/Proof 2	0.7	proof_def_link
7082	Definition:Induced Outer Measure	applied_in	7121	Induced Outer Measure Restricted to Semiring is Pre-Measure	0.7	proof_def_link
19	Definition:Set	applied_in	2364	Finished Set Lemma	0.7	proof_def_link
16852	Definition:Lobe of Lemniscate of Bernoulli	applied_in	16850	Length of Lemniscate of Bernoulli	0.7	proof_def_link
3274	Definition:Power to Real Number	applied_in	19478	X to the x is not of Exponential Order/Lemma	0.7	proof_def_link
767	Definition:Integer	applied_in	12653	Sum of Integer Combinations is Integer Combination	0.7	proof_def_link
11270	Definition:Incommensurable in Square	applied_in	14680	Square on Side of Sum of two Medial Area applied to Rational Straight Line	0.7	proof_def_link
5698	Definition:Conjugation on Algebra	applied_in	5731	Cayley-Dickson Construction from Real Star-Algebra is Commutative	0.7	proof_def_link
730	Definition:Finite	applied_in	889	Finite Semigroup Equal Elements for Different Powers	0.7	proof_def_link
1939	Definition:Residue (Complex Analysis)	applied_in	4395	Poles of Riemann Zeta Function	0.7	proof_def_link
26371	Definition:Periodic Element	applied_in	25869	Double of Antiperiod is Period	0.7	proof_def_link
9586	Definition:Commutative Ring with Unity	applied_in	22215	Polynomial is Linear Combination of Monomials	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20374	Product of Two Distinct Primes has 4 Positive Divisors	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	25522	Intersection of Sets of Integer Multiples	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	4062	Free Commutative Monoid is Commutative Monoid	0.7	proof_def_link
13437	Definition:Horizontal Line	applied_in	26874	Equation of Horizontal Line	0.7	proof_def_link
302	Definition:Injection	applied_in	9548	Subset of Countable Set is Countable	0.7	proof_def_link
24	Definition:Singleton	applied_in	4587	Totally Disconnected and Locally Connected Space is Discrete	0.7	proof_def_link
1139	Definition:Linear Form (Linear Algebra)	applied_in	1142	Dimension of Algebraic Dual	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14147	Primitive of x by Hyperbolic Cosine of a x	0.7	proof_def_link
25	Definition:Subset	applied_in	21544	Mapping Preserves Directed Suprema implies Mapping is Continuous	0.7	proof_def_link
5289	Definition:Depth	applied_in	1826	Archimedes' Principle	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	4745	Empty Set is Nowhere Dense	0.7	proof_def_link
11269	Definition:Commensurable in Square	applied_in	14665	Construction of Fifth Binomial Straight Line	0.7	proof_def_link
3250	Definition:Intersection (Geometry)	applied_in	26148	Construction of Point in Cartesian Plane with Rational Coordinates	0.7	proof_def_link
13003	Definition:Bounded Above Subset of Real Numbers	applied_in	1424	Negative of Supremum is Infimum of Negatives	0.7	proof_def_link
317	Definition:Bijection	applied_in	536	Extension Theorem for Isomorphisms	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	7352	Weak Upper Closure in Restricted Ordering	0.7	proof_def_link
39	Definition:Object	applied_in	8348	Monoid Category is Category	0.7	proof_def_link
19	Definition:Set	applied_in	6400	Existence of Singleton Set	0.7	proof_def_link
17095	Definition:Homogeneous Linear Second Order ODE	applied_in	17171	Method of Variation of Parameters	0.7	proof_def_link
911	Definition:Order of Group Element	applied_in	24887	Non-Cyclic Group of Order p^2 has p+3 Subgroups	0.7	proof_def_link
132	Definition:Closure (Abstract Algebra)	applied_in	3975	Ring of Quaternions is Ring	0.7	proof_def_link
1192	Definition:Right Angle	applied_in	14863	Construction of Regular Dodecahedron within Given Sphere	0.7	proof_def_link
1670	Definition:Rectangle	applied_in	14713	Square on First Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
31	Definition:Proposition	applied_in	19752	Partial Denominators of Continued Fraction Expansion of Irrational Square Root	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	15115	Open Ball in Real Number Line is Open Interval	0.7	proof_def_link
2431	Definition:Exact Differential Equation	applied_in	17052	First Order ODE/(y - 1 over x) dx + (x - y) dy = 0	0.7	proof_def_link
2137	Definition:Prime Enumeration Function	applied_in	2140	Prime Exponent Function is Primitive Recursive	0.7	proof_def_link
1192	Definition:Right Angle	applied_in	11474	Tangent of Angle in Cartesian Plane	0.7	proof_def_link
20	Definition:Element	applied_in	19444	Condition for Uniqueness of Increasing Mappings between Tosets	0.7	proof_def_link
4897	Definition:Algebraically Independent	applied_in	19488	Schanuel's Conjecture Implies Algebraic Independence of Pi and Euler's Number over the Rationals	0.7	proof_def_link
22511	Definition:Point (Design Theory)	applied_in	2278	Product of Incidence Matrix of BIBD with its Transpose	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14708	Side of Area Contained by Rational Straight Line and Third Apotome	0.7	proof_def_link
11233	Definition:Incommensurable	applied_in	14692	That which produces Medial Whole with Rational Area is Irrational	0.7	proof_def_link
801	Definition:Even Integer	applied_in	2032	Square Modulo 8	0.7	proof_def_link
1202	Definition:Circle	applied_in	5592	Angles in Circles have Same Ratio as Arcs	0.7	proof_def_link
11002	Definition:Brouwerian Lattice	applied_in	17641	Brouwerian Lattice is Upper Bounded	0.7	proof_def_link
12963	Definition:Satisfiable Set of Formulas	applied_in	12969	Subset of Satisfiable Set is Satisfiable	0.7	proof_def_link
19	Definition:Set	applied_in	16458	Existence of Subfamily of Cardinality not greater than Weight of Space and Unions Equal	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	25297	Equivalence of Definitions of Equivalent Division Ring Norms/Convergently Equivalent implies Null Sequence Equivalent	0.7	proof_def_link
127	Definition:Mapping	applied_in	26691	Inverse is Mapping implies Mapping is Surjection/Proof 1	0.7	proof_def_link
108	Definition:Property	applied_in	24244	Existence of Minimal Uncountable Well-Ordered Set/Proof Using Choice	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13423	Integral of Exponent of Half Square over Reals	0.7	proof_def_link
5958	Definition:Unique	applied_in	7926	Set Products on Same Set are Equivalent	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	22024	Divisor Sum of 10,744	0.7	proof_def_link
9038	Definition:Open Set (Complex Analysis)	applied_in	13143	Finite Union of Open Sets in Complex Plane is Open	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	10324	Union of Total Ordering with Lower Sections is Total Ordering	0.7	proof_def_link
7844	Definition:Implication	applied_in	8883	Set Equation: Union	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	7863	Ordering on 1-Based Natural Numbers is Total Ordering	0.7	proof_def_link
19621	Definition:Ordered Subset	applied_in	19623	Ordered Subset of Ordered Set is Ordered Set	0.7	proof_def_link
5786	Definition:Strictly Positive Integer	applied_in	18635	Equivalence of Axiom Schemata for Finite Group	0.7	proof_def_link
1121	Definition:Metric Space	applied_in	1662	Indiscrete Topology is not Metrizable	0.7	proof_def_link
17454	Definition:Integer Sequence	applied_in	18983	Sequence of Wythoff Pairs contains all Positive Integers exactly Once Each	0.7	proof_def_link
20	Definition:Element	applied_in	11152	Subcover is Refinement of Cover/Corollary	0.7	proof_def_link
4105	Definition:Euler Product	applied_in	17624	Sum of Reciprocals of Powers as Euler Product/Proof 1	0.7	proof_def_link
2786	Definition:Base of Triangle	applied_in	2789	Equal Sized Triangles on Same Base have Same Height	0.7	proof_def_link
801	Definition:Even Integer	applied_in	23757	Definite Integral from 0 to Pi of Sine of m x by Cosine of n x	0.7	proof_def_link
18320	Definition:Model of Formula (Predicate Logic)	applied_in	18322	Equivalence of Definitions of Semantic Equivalence for Predicate Logic	0.7	proof_def_link
25	Definition:Subset	applied_in	6093	Cantor Space is not Scattered	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	27286	P-adic Numbers is Locally Compact Topological Space	0.7	proof_def_link
1123	Definition:Topology	applied_in	9892	Box Topology on Finite Product Space is Product Topology	0.7	proof_def_link
1121	Definition:Metric Space	applied_in	23339	Hilbert Cube is Compact	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	10505	Set of all Self-Maps under Composition forms Semigroup	0.7	proof_def_link
1190	Definition:Angle	applied_in	19153	Buffon's Needle	0.7	proof_def_link
9014	Definition:Neighborhood (Metric Space)	applied_in	15109	Point in Metric Space is Element of its Neighborhood	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	25753	Subgroup of Order p in Group of Order 2p is Normal	0.7	proof_def_link
1074	Definition:Module over Ring	applied_in	12860	Ring is Module over Itself/Proof 2	0.7	proof_def_link
19837	Definition:Complex Logarithm	applied_in	20569	Bounds for Complex Logarithm	0.7	proof_def_link
302	Definition:Injection	applied_in	3336	Image of Successor Mapping forms Peano Structure	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	7370	Graph containing Closed Walk of Odd Length also contains Odd Cycle	0.7	proof_def_link
9036	Definition:Open Set (Metric Space)	applied_in	9050	Open Real Interval is Open Set/Corollary	0.7	proof_def_link
25202	Definition:Convergent Sequence in Normed Division Ring	applied_in	25243	Null Sequences form Maximal Left and Right Ideal/Lemma 4	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	27077	Bullseye Illusion	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	6222	Tangent Line to Convex Graph	0.7	proof_def_link
1944	Definition:Residue Class	applied_in	1953	Second Supplement to Law of Quadratic Reciprocity	0.7	proof_def_link
14736	Definition:Rational Line Segment	applied_in	14702	Construction of Third Apotome	0.7	proof_def_link
4102	Definition:Euclidean Valuation	applied_in	10593	Gaussian Integers form Euclidean Domain/Proof 1	0.7	proof_def_link
5852	Definition:Bounded Mapping	applied_in	1461	Continuous Image of Closed Real Interval is Closed Real Interval	0.7	proof_def_link
26	Definition:Set Union	applied_in	3451	Subsets in Increasing Union	0.7	proof_def_link
8215	Definition:Ordinal Multiplication	applied_in	8610	Cardinal Product Equinumerous to Ordinal Product	0.7	proof_def_link
2635	Definition:Symmetric Relation	applied_in	24670	Reflexive and Transitive Relation is not necessarily Symmetric/Proof 1	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	14324	Particular Point Space is Non-Meager/Proof 2	0.7	proof_def_link
142	Definition:Subset Product	applied_in	8165	Product of Subset with Intersection/Corollary	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	20891	Ordinals are Well-Ordered/Corollary	0.7	proof_def_link
5817	Definition:Linearly Dependent Set	applied_in	5665	Frobenius's Theorem/Lemma 1	0.7	proof_def_link
5541	Definition:Apex of Isosceles Triangle	applied_in	24275	Diagonals of Rhombus Bisect Each Other at Right Angles	0.7	proof_def_link
6433	Definition:Smallest Element	applied_in	4222	Euclidean Domain is Principal Ideal Domain	0.7	proof_def_link
2540	Definition:Connected Graph	applied_in	17880	Ore Graph is Connected	0.7	proof_def_link
2633	Definition:Reflexive Relation	applied_in	24667	Reflexive and Symmetric Relation is not necessarily Transitive/Proof 2	0.7	proof_def_link
13573	Definition:Minimally Inductive Set	applied_in	20837	No Infinitely Descending Membership Chains/Corollary	0.7	proof_def_link
32	Definition:Truth Value	applied_in	11759	Disjunction with Tautology/Proof 2	0.7	proof_def_link
798	Definition:Absolute Value	applied_in	25584	P-adic Norm and Absolute Value are Not Equivalent/Proof 1	0.7	proof_def_link
1202	Definition:Circle	applied_in	5456	Inscribed Angle Theorem/Proof 1	0.7	proof_def_link
15421	Definition:Polygon Inscribed in Circle	applied_in	14824	Areas of Similar Polygons Inscribed in Circles are as Squares on Diameters	0.7	proof_def_link
1189	Definition:Point	applied_in	17801	Length of Arc of Evolute equals Difference in Radii of Curvature	0.7	proof_def_link
2217	Definition:Well-Ordering	applied_in	24301	Equality to Initial Segment Imposes Well-Ordering	0.7	proof_def_link
16722	Definition:Infinitesimal	applied_in	17866	Area between Radii and Curve in Polar Coordinates	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	20581	Equivalence of Definitions of Quasiamicable Numbers	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	23274	Zero is Accumulation Point of Sequence in Sierpiński Space	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	24587	Square Root of 2 is Irrational/Proof 4	0.7	proof_def_link
9241	Definition:Abstract Geometry	applied_in	9242	Euclidean Plane is Abstract Geometry	0.7	proof_def_link
19	Definition:Set	applied_in	25044	Set of Even Integers is Equivalent to Set of Integers	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14674	Square on Binomial Straight Line applied to Rational Straight Line	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	14394	Proportion is Transitive	0.7	proof_def_link
1873	Definition:Divisor Count Function	applied_in	22107	Sequence of Consecutive Integers with Same Number of Divisors	0.7	proof_def_link
861	Definition:Real Number	applied_in	4174	Real Numbers of Type Rational a plus b root 2 form Field	0.7	proof_def_link
9628	Definition:Concatenation of Contours	applied_in	10518	Path as Parameterization of Contour	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	21229	Divisor Count of 44	0.7	proof_def_link
29	Definition:Set Equality	applied_in	359	Set is Equivalent to Proper Subset of Power Set	0.7	proof_def_link
127	Definition:Mapping	applied_in	738	Natural Numbers are Infinite	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14472	Divisors obey Distributive Law/Proof 1	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	18665	Group whose Order equals Order of Element is Cyclic	0.7	proof_def_link
1123	Definition:Topology	applied_in	3458	General Intersection Property of Topological Space	0.7	proof_def_link
17454	Definition:Integer Sequence	applied_in	20368	Integers not Sum of Distinct Triangular Numbers	0.7	proof_def_link
9023	Definition:Convergent Sequence (Metric Space)	applied_in	1366	Convergent Sequence in Metric Space is Bounded	0.7	proof_def_link
3512	Definition:Open Ball	applied_in	1864	Finite Subspace of Dense-in-itself Metric Space is not Open	0.7	proof_def_link
7334	Definition:Positive Measurable Function	applied_in	8064	Integral with respect to Pushforward Measure	0.7	proof_def_link
15441	Definition:Equiangular Geometric Figures	applied_in	5566	Sides of Equal and Equiangular Parallelograms are Reciprocally Proportional	0.7	proof_def_link
1818	Definition:Planar Graph	applied_in	2292	Four Color Theorem	0.7	proof_def_link
801	Definition:Even Integer	applied_in	19263	Set of 3 Integers each Divisor of Sum of Other Two	0.7	proof_def_link
9911	Definition:Inequality	applied_in	9260	Limit of Sinc Function at Zero/Corollary	0.7	proof_def_link
25	Definition:Subset	applied_in	15220	Unit n-Sphere under Euclidean Metric is Metric Subspace of Euclidean Real Vector Space	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	1855	Lebesgue's Number Lemma/Sequentially Compact Space	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	3998	Sum of All Ring Products is Associative	0.7	proof_def_link
145	Definition:Reflexivity	applied_in	18577	Way Below implies There Exists Way Below Open Filter Subset of Way Above Closure	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	7467	Subring is not necessarily Ideal	0.7	proof_def_link
5501	Definition:Ratio	applied_in	14502	Ratio of Products of Sides of Plane Numbers	0.7	proof_def_link
4156	Definition:Strict Negativity Property	applied_in	4158	Sum of Absolute Values on Ordered Integral Domain	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	4789	Deleted Integer Topology is Weakly Countably Compact	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	20434	Equivalence Class of Fixed Element/Corollary	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	26231	Laplace Transform Exists if Function Piecewise Continuous and of Exponential Order	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	173	Euler's Number is Irrational	0.7	proof_def_link
140	Definition:Commutative Semigroup	applied_in	15722	Structure of Inverse Completion of Commutative Semigroup	0.7	proof_def_link
3502	Definition:First-Countable Space	applied_in	4966	Excluded Point Space is First-Countable	0.7	proof_def_link
4292	Definition:T5 Space	applied_in	4333	T5 Property is Preserved under Homeomorphism	0.7	proof_def_link
