head_id	head_name	relation	tail_id	tail_name	confidence	source
10071	Sum of Squares of Sine and Cosine/Proof 3	depends_on	11473	Cosine of Angle in Cartesian Plane	0.75	proof_link
24637	Total Number of Set Partitions	depends_on	18502	Number of Set Partitions by Number of Components	0.75	proof_link
1101	Generated Submodule is Linear Combinations	depends_on	1086	Submodule Test	0.75	proof_link
15331	Correspondence between Neighborhood Space and Topological Space	depends_on	15332	Neighborhood Space induced by Topological Space induced by Neighborhood Space	0.75	proof_link
25865	Differential Entropy of Exponential Distribution	depends_on	18036	Reciprocal of Logarithm	0.75	proof_link
15802	Principle of Finite Induction/Peano Structure	depends_on	13342	Axiom:Peano's Axioms	0.75	proof_link
24162	Diameter of N-Cube	depends_on	20478	Positive Power Function on Non-negative Reals is Strictly Increasing	0.75	proof_link
27044	Sphere is Set Difference of Closed Ball with Open Ball/Normed Division Ring	depends_on	27040	Open Ball in Normed Division Ring is Open Ball in Induced Metric	0.75	proof_link
3457	Pointwise Addition on Continuous Real Functions forms Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
8831	Real Numbers are Densely Ordered/Proof 1	depends_on	868	Mediant is Between	0.75	proof_link
2184	Triangle Side-Angle-Angle Congruence	depends_on	1433	Triangle Side-Angle-Side Congruence	0.75	proof_link
4951	Excluded Point Space is not Arc-Connected	depends_on	9043	Closed Real Interval is not Open Set	0.75	proof_link
4489	Compactness Properties Preserved under Projection Mapping	depends_on	4487	Compactness Properties Preserved under Continuous Surjection	0.75	proof_link
7097	Unique Isomorphism from Quotient Mapping to Epimorphism Domain	depends_on	352	Quotient Theorem for Surjections	0.75	proof_link
6023	Equality is Reflexive	depends_on	6022	Axiom:Leibniz's Law	0.75	proof_link
14170	Primitive of Square of Hyperbolic Cosine of a x	depends_on	13534	Primitive of Square of Hyperbolic Cosine Function/Corollary	0.75	proof_link
24005	Contour Integral of Gamma Function	depends_on	4183	Cauchy's Residue Theorem	0.75	proof_link
10318	Lower Section is Dual to Upper Section	depends_on	9798	Dual of Dual Statement (Order Theory)	0.75	proof_link
6800	Monoid of Self-Inverse Elements is Abelian Group	depends_on	458	Equivalence of Definitions of Self-Inverse	0.75	proof_link
5578	Area of Square/Proof 2	depends_on	5576	Similar Polygons are composed of Similar Triangles	0.75	proof_link
9253	Expectation of Shifted Geometric Distribution/Proof 2	depends_on	3187	Probability Generating Function of Shifted Geometric Distribution	0.75	proof_link
11027	Reduced Residue System under Multiplication forms Abelian Group/Proof 2	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
714	Total Ordering on Field of Quotients is Unique	depends_on	164	Intersection is Largest Subset	0.75	proof_link
24529	Factorisation of x^(2n+1)-1 in Real Domain	depends_on	24522	Power of Complex Number minus 1	0.75	proof_link
