head_id	head_name	relation	tail_id	tail_name	confidence	source
2007	Definition:Dirichlet Series	generalizes	1809	Definition:Riemann Zeta Function	0.9	generalizations_section
22326	Definition:Iterated Binary Operation over Finite Set	generalizes	22325	Definition:Indexed Iterated Binary Operation	0.9	special_cases_section
4545	Definition:Product of Ideals of Ring	generalizes	23606	Definition:Product of Fractional Ideals	0.9	generalizations_section
22980	Definition:Sum of Ideals of Ring	generalizes	3918	Definition:Generated Ideal of Ring	0.9	generalizations_section
3127	Probability of Occurrence of At Least One Independent Event	generalizes	2449	Definition:Probability Space	0.95	corollaries_section
16092	Definition:Direct Image Mapping/Relation	generalizes	22775	Definition:Direct Image Mapping of Mapping	0.9	special_cases_section
10353	Definition:Closed Set/Closure Operator	generalizes	23043	Definition:Closed Element under Closure Operator	0.9	generalizations_section
976	Definition:Group Direct Product	generalizes	9360	Definition:Binary Product (Category Theory)	0.9	generalizations_section
3210	Function of Two Discrete Random Variables	generalizes	23869	Definition:Discrete Random Variable	0.95	corollaries_section
575	Definition:Semiring (Abstract Algebra)	generalizes	578	Definition:Ring (Abstract Algebra)	0.9	generalizations_section
5849	Definition:Infimum of Set	generalizes	9709	Definition:Meet (Order Theory)	0.9	special_cases_section
8550	Unique Constant in Category of Monoids	generalizes	8326	Definition:Category of Monoids	0.95	corollaries_section
1697	Definition:Complex Modulus	generalizes	22509	Complex Modulus of Real Number equals Absolute Value	0.9	special_cases_section
13487	Definition:Dirichlet Eta Function	generalizes	2007	Definition:Dirichlet Series	0.9	generalizations_section
6416	Definition:Image of Relation	generalizes	16092	Definition:Direct Image Mapping/Relation	0.9	generalizations_section
1974	General Stokes' Theorem	generalizes	14406	Definition:Tangent Space	0.9	special_cases_section
15143	Definition:Convergent Sequence/Real Numbers	generalizes	22523	Definition:Convergent Sequence in Metric Space	0.9	generalizations_section
22871	Definition:Module Structure of Algebra over Ring	generalizes	22655	Definition:Module Structure of Polynomial Ring	0.9	generalizations_section
22523	Definition:Convergent Sequence in Metric Space	generalizes	25235	Definition:Convergent Sequence/Normed Division Ring	0.9	generalizations_section
9360	Definition:Binary Product (Category Theory)	generalizes	976	Definition:Group Direct Product	0.9	generalizations_section
10418	Definition:Closed Element	generalizes	23038	Definition:Closed Set under Closure Operator	0.9	special_cases_section
11896	Definition:Continuous Real-Valued Function	generalizes	2709	Definition:Continuous Real Function	0.9	generalizations_section
1974	General Stokes' Theorem	generalizes	7186	Definition:Translation Mapping	0.9	special_cases_section
1074	Definition:Module over Ring	generalizes	2911	Definition:Unitary Module over Ring	0.9	special_cases_section
16091	Definition:Direct Image Mapping/Mapping	generalizes	6420	Definition:Image of Mapping	0.9	generalizations_section
1974	General Stokes' Theorem	generalizes	1744	Definition:Relatively Compact Subspace	0.9	special_cases_section
578	Definition:Ring (Abstract Algebra)	generalizes	575	Definition:Semiring (Abstract Algebra)	0.9	generalizations_section
